         452  -76.423861842386913       -76.114356779226426       -76.041778564453082     
         453  -76.429222534419011       -76.113090499944178       -76.041152954101562     
         454  -76.453827476751968       -76.107458433493804       -76.038368225097656     
         455  -76.436959346745738       -76.111297618427272       -76.040275573730469     
         456  -76.429707380434294       -76.112979980960333       -76.041099548339844     
         457  -76.435379377692826       -76.111605346723309       -76.040428161621094     
         458  -76.432379885757925       -76.112294440769745       -76.040756225585938     
         459  -76.453027961704635       -76.107688765770689       -76.038475036621051     
         460  -76.438297978199145       -76.110947407859541       -76.040092468261719     
         461  -76.426291077423627       -76.113778091813145       -76.041519165039020     
         462  -76.433139683729095       -76.112241162463292       -76.040740966796875     
         463  -76.428664722246751       -76.113187650848062       -76.041198730468750     
         464  -76.439257432429955       -76.110746728899429       -76.039993286132812     
         465  -76.441245216528543       -76.110359139416957       -76.039794921875000     
         466  -76.445238886338402       -76.109471942244113       -76.039360046386719     
         467  -76.436889374231356       -76.111295718614684       -76.040260314941406     
         468  -76.448771523302440       -76.108465265348045       -76.038864135742188     
         469  -76.408603619934297       -76.118030731803358       -76.043594360351562     
         470  -76.415629136283300       -76.116331233502876       -76.042755126953097     
         471  -76.429648898452001       -76.113029620949234       -76.041130065917969     
         472  -76.437344813625245       -76.111150263963765       -76.040199279785128     
         473  -76.439693199265236       -76.110672684926257       -76.039962768554688     
         474  -76.436671915033330       -76.111330420485615       -76.040290832519531     
         475  -76.436944170948095       -76.111287272486109       -76.040260314941406     
         476  -76.428133603774739       -76.113395280408440       -76.041305541992188     
         477  -76.454483042882927       -76.107236615588562       -76.038253784179688     
         478  -76.439546500648788       -76.110685715217457       -76.039970397949219     
         479  -76.451316689445619       -76.107945544244402       -76.038604736328125     
         480  -76.434076084941424       -76.111987763572657       -76.040603637695312     
         481  -76.425335537979635       -76.114005885548565       -76.041603088378906     
         482  -76.437502483511281       -76.111214436494350       -76.040229797363281     
         483  -76.418596470123745       -76.115606760293389       -76.042411804199219     
         484  -76.418777789305054       -76.115592954229328       -76.042388916015625     
         485  -76.421497832476177       -76.114918402804534       -76.042053222656250     
         486  -76.436970793298272       -76.111285241673755       -76.040275573730469     
         487  -76.424620292837105       -76.114158263002111       -76.041679382324190     
         488  -76.436971902789040       -76.111315867170802       -76.040275573730469     
         489  -76.455145088555653       -76.107035100254706       -76.038169860839801     
         490  -76.441749041401451       -76.110116890350042       -76.039695739746094     
         491  -76.428539048230576       -76.113219414490345       -76.041229248046875     
         492  -76.462227593597973       -76.105538732576662       -76.037422180175781     
         493  -76.433322113343749       -76.112104290627030       -76.040672302246094     
         494  -76.437400975038258       -76.111112215353799       -76.040176391601562     
         495  -76.441704225732110       -76.110159669772116       -76.039703369140625     
