         452  -76.399707473854164       -76.115676645180855       -76.042427062988239     
         453  -76.394991955961174       -76.114486677218380       -76.041847229003906     
         454  -76.373865776987031       -76.108930426570396       -76.039085388183594     
         455  -76.386885874663918       -76.112369126541424       -76.040809631347656     
         456  -76.393509719885486       -76.114099990100598       -76.041648864746094     
         457  -76.392655851678853       -76.113860378831063       -76.041542053222656     
         458  -76.398421178428720       -76.115345856837592       -76.042266845703125     
         459  -76.372712561751257       -76.108611880810798       -76.038932800292955     
         460  -76.389337266777048       -76.113036597492609       -76.041114807128906     
         461  -76.392997454731926       -76.113892987054129       -76.041580200195298     
         462  -76.386056049730712       -76.112161842448558       -76.040710449218750     
         463  -76.399271962338176       -76.115560163678850       -76.042373657226562     
         464  -76.386566478167666       -76.112292190645647       -76.040763854980469     
         465  -76.381594186083518       -76.111015255764485       -76.040122985839844     
         466  -76.377601968478828       -76.109936772863293       -76.039588928222656     
         467  -76.389223417197044       -76.113011996346003       -76.041107177734375     
         468  -76.384514100352376       -76.111774095599230       -76.040504455566406     
         469  -76.408649393656916       -76.117870517090438       -76.043525695800781     
         470  -76.406481779278053       -76.117345880619069       -76.043258666992145     
         471  -76.390099852552211       -76.113218195463247       -76.041221618652344     
         472  -76.390429259116218       -76.113289668810268       -76.041259765624986     
         473  -76.384554436472541       -76.111775965562117       -76.040512084960938     
         474  -76.388982092442916       -76.112912321876678       -76.041076660156250     
         475  -76.388408308194741       -76.112797403934849       -76.041007995605469     
         476  -76.390956073520130       -76.113447611808979       -76.041328430175781     
         477  -76.376332343027642       -76.109583559019711       -76.039421081542969     
         478  -76.385630775316798       -76.112055634533945       -76.040649414062500     
         479  -76.379453186539138       -76.110439602465064       -76.039833068847656     
         480  -76.388245290712433       -76.112757639441398       -76.040985107421875     
         481  -76.399062141862913       -76.115516490306305       -76.042350769042969     
         482  -76.384207204676798       -76.111701371078951       -76.040466308593750     
         483  -76.401534565342885       -76.116093545648170       -76.042655944824219     
         484  -76.399588448488359       -76.115653989228861       -76.042419433593750     
         485  -76.401825706547868       -76.116199908885278       -76.042694091796875     
         486  -76.386334930600199       -76.112192756327858       -76.040733337402344     
         487  -76.402346313641033       -76.116332609057110       -76.042755126953097     
         488  -76.386381337574349       -76.112268676790123       -76.040740966796875     
         489  -76.377302837158794       -76.109801548173010       -76.039543151855440     
         490  -76.387244177128736       -76.112436391268020       -76.040847778320312     
         491  -76.397080035943063       -76.114979019486057       -76.042098999023438     
         492  -76.368719561476780       -76.107471621130827       -76.038375854492188     
         493  -76.392588591878820       -76.113840007651845       -76.041534423828125     
         494  -76.392892519359336       -76.113932123760137       -76.041580200195312     
         495  -76.386498000809794       -76.112303289021185       -76.040756225585938     
